row_id,MedHouseVal
142,-15.794435595402241
143,-15.010421002388505
144,-12.155467131980291
145,-15.821547174613025
146,-13.430442986561987
147,-21.622890816645423
148,-4.276588036788418
149,-6.974308008734035
150,-27.052928022091606
151,-20.3440707037584
152,-14.469128372507035
153,-14.709826962433446
154,-16.71498776586528
155,-19.108247583425985
156,-8.206596118855234
157,-8.215899387825871
158,-14.080476942973778
159,-15.960471709549743
160,-30.521092135841783
161,-14.044767597790145
162,-4.170894478375899
163,-14.491218753764421
164,-7.808529559337202
165,-33.36789561679026
166,-7.7090089187428905
167,-11.636139417980978
168,-39.0600586850669
169,-27.87951250428326
170,-18.40490965022787
171,-1.765931911278619
172,-15.017134558404472
173,-11.8849102401626
174,-5.838592197971106
175,-15.21123939078794
176,-10.229810809644142
177,-8.212247024155438
178,-14.387604515429434
179,-17.55947530023957
180,-13.80792987234024
181,-20.32159902445009
182,-24.03682092896345
183,-12.044450957354838
184,-15.355543026953146
185,-27.175982702621436
186,-11.724405334292214
187,-7.387220022302532
188,-3.171538279290008
189,-20.437429601417914
190,-4.8062219180995065
191,-10.927260883388495
192,-22.640994313808513
193,-69.14209829641075
194,-6.7735790519798265
195,-19.630915210942163
196,-8.712935295966759
197,-6.841294681615439
198,-30.04089768205983
199,-22.997776026173817
200,-14.752421032889744
201,-19.582522314586903
202,-29.142308029436933
203,-16.003294895525784
204,-13.339417070088459
205,-10.019794227554232
206,-11.55840646615787
207,-21.00339192843836
208,-3.3151141367967956
209,-16.756689517535094
210,-13.588857484856307
211,-12.728743294756981
212,-12.425504297030859
213,-14.617983301582484
214,-123.88951952500763
215,-15.902280424633567
216,-16.96545397423987
217,-9.275551810469153
218,-24.512658173998094
219,-8.145484794028318
220,-22.55709713405878
221,-8.048969403310492
222,-61.50567798793307
223,-9.747038585520103
224,-14.450818194208871
225,-12.818929531423988
226,-9.33193168101859
227,-18.766811992193865
228,-9.71891596792669
229,-16.03184267117522
230,-11.53862516049512
231,-31.08133874133469
232,-6.752249222952269
233,-13.30704744789634
234,-21.172337207234488
235,-13.41939649171351
236,-12.837535876012929
237,-9.983512026749713
238,-17.153832129997852
239,-13.490331881266584
240,-32.00427730200044
241,-6.380567985861937
242,-17.434607773207794
243,-18.732066411129168
244,-19.958051671975177
245,-27.51525374935845
246,-11.039850086071663
247,-14.541711402406653
248,-15.592369872485813
249,-10.890085398715101
250,-9.347052410780663
251,-78.52846987568273
252,-16.263668622364563
253,-25.60479514485093
254,-9.332385590633798
255,-28.988632000013475
256,-4.324971331201727
257,-24.405743426167927
258,-12.198867695380883
259,-2.802887579839176
260,-15.894463878046231
261,-19.847138337448325
262,-14.195060077682596
263,-26.39075782487392
264,-17.919187130074747
265,-9.97786770160552
266,-11.465871644409187
267,-72.36911994972286
268,-19.547486494472693
269,-46.1797534971846
270,-15.55414094934033
271,-8.925010223720193
272,-8.611519946366592
273,-5.566813907999775
274,-54.38031659386732
275,-11.801025942905968
276,8.91410200170641
277,-13.807817279243698
278,-34.95729089534947
279,-22.092776985246026
280,-18.270921467911812
281,-13.586064156734244
282,-8.8174918230782
283,-7.210190845653276
284,-19.227919928196123
285,-13.640234378533272
286,-15.642240134036518
287,-12.197129975783337
288,-19.425207398813875
289,-15.83489948251948
290,-11.09403077041088
291,-22.19595059823422
292,-9.336103740597455
293,-20.431652880123437
294,-8.284685540935552
295,-6.278399920681679
296,-8.281543899840559
297,-16.047560426255
298,-8.854789302367934
299,-11.027965583069383
300,-7.063164247111931
301,-13.589642995159377
302,-13.441183771439643
303,-8.773058144605018
304,-26.471254755205152
305,-4.971027526741386
306,-7.46114928401126
307,-47.80799797227799
308,-12.728634266316089
309,-20.942394354008048
310,-10.737476169358349
311,-11.999294577736272
312,-21.440296544843264
313,-11.789268794844443
314,-67.44279083560454
315,-10.414594170002685
316,-13.806951043846823
317,-37.70348390961634
318,-6.634898444837727
319,-28.84897227301569
320,-12.222526224535082
321,-15.974217781078606
322,-44.292413630236325
323,-12.877597900067354
324,-10.503849396771226
325,-13.780575065271877
326,-11.548918069142522
327,-12.322394830266266
328,-18.22379568985823
329,-16.446071139639486
330,-30.530320838470743
331,-7.755769807268409
332,-7.082117354604186
333,-7.171382144859862
334,-7.341646847701229
335,-9.542848703287286
336,-20.917706531522146
337,-21.6967387977404
338,-19.386342431311963
339,-54.570412914129776
340,-22.478536651322536
341,-10.257257561916862
342,-17.39837215472642
343,-14.083371503530376
344,-10.327026714220363
345,-26.494513749941106
346,-4.6671049606338375
347,-8.212625028801583
348,-7.117906407104208
349,-6.987701458542016
350,-3.468115015421935
351,-11.775874031803024
352,-11.046733320901698
353,-2.0867105958479897
354,-48.89064735810915
355,-13.926481483153317
356,-14.610362036916829
357,-22.721141476966004
358,-10.825014332831591
359,-9.064027961126136
360,-14.702257179217856
361,-40.97820916658594
362,-26.33385589600099
363,-14.726881693949625
364,-10.37226286740643
365,-24.48971250964021
366,-16.480169712177354
367,-4.766409823149234
368,-12.07286075274245
369,-7.86031365022191
370,-5.779644640165678
371,-5.062351391874042
372,-19.325002917413823
373,-12.361559084368338
374,-10.487219940462156
375,-7.707215457959435
376,-28.11798975777522
377,-16.868123564653253
378,-17.66716287395042
379,-11.316218535652842
380,-14.66147232709476
381,-5.6191272602127675
382,-40.90178429772118
383,-8.31011418203634
384,-15.97414526976154
385,-6.6948258742331
386,-8.293036793630677
387,-16.83030323057929
388,-35.343923517036735
389,-19.58055755543628
390,-5.542526586192999
391,-13.334902330204311
392,-14.859302139451291
393,-16.436426062776945
394,-12.862033542770495
395,-7.510175828775683
396,-6.419647202190651
397,-14.308014988512657
398,-8.135799989981834
399,-33.099298918961765
400,-20.516933767570716
401,-14.638664362211447
402,-16.555378314976487
403,-13.077628496412537
404,-21.155967011235077
405,-20.303781279787746
406,-6.561758251743134
407,-11.963785232562529
408,-19.194020994511334
409,-31.19597998203721
410,-4.346475619659721
411,-12.934047245051186
412,-9.665006760896192
413,-8.25283942091524
414,-10.190803120782293
415,-8.41571573714106
416,-9.926950277137365
417,-18.74073774320964
418,-15.692834347810184
419,-12.723345015348958
420,-27.693319813277906
421,-7.701667474853622
422,-50.732068748272944
423,-17.58864481488996
424,-12.149923363689204
425,-27.92235575737851
426,-12.398440729535757
427,-11.820656665767537
428,-43.66533906669818
429,-13.999910466794358
430,-26.894742553415693
431,-4.783775557638773
432,-10.41322802929147
433,-12.314786045015133
434,-7.526540548215955
435,-7.423489436117766
436,-22.331859884052484
437,-6.819457744674267
438,-14.270119477329333
439,-7.062848571011505
440,-15.592704237369334
441,-8.56474610429881
442,-24.591142417080484
443,-15.224702177233459
444,-13.529464323771055
445,-19.035303026675304
446,-10.254915762645869
447,-13.03316083501706
448,-9.317457276354851
449,-7.6859019886225415
450,-13.865042122673332
451,-23.22104935700756
452,-9.529907224532717
453,-30.103485270249017
454,-12.663366833970295
455,-7.827847236815765
456,-15.662624129224426
457,-23.567554004151766
458,-14.364990125578053
459,-13.814667762000628
460,-15.026649763574387
461,-13.23192904992781
462,-10.19257124479823
463,-9.649873662250052
464,-22.12657616432041
465,-12.690499477506815
466,-14.38980638300291
467,-46.06022880421412
468,-22.432967857917816
469,-6.8516536878251735
470,-21.515170551256283
471,-16.703040934409252
472,-19.909030971433964
473,-35.93505346124488
474,-4.624135833359322
475,-34.24418166615354
476,-19.658605035794146
477,-15.939616770857358
478,-28.050474756370328
479,-8.32497325494354
480,-13.496673108607403
481,-10.110467367581503
482,-46.36794218923782
483,-12.441700343597429
484,-16.66052637786074
485,-12.392725777571169
486,-10.611490835259987
487,-2.2011483937125664
488,-14.161545413177832
489,-15.187541212571483
490,-7.955960580018655
491,-19.274454462442865
492,-14.518672747018435
493,-13.722095204775409
494,-26.7704707661766
495,-9.033665802393477
496,-11.73304199707157
497,-14.849448850492216
498,-9.734100472300609
499,-6.644915740002357
500,-17.54975521019642
501,-23.686846786181405
502,-8.933452597231305
503,-12.669630190532619
504,-11.565977355620424
505,-12.371904178914297
506,-14.665190378220553
507,-12.180183468059475
508,-16.196156965406438
509,-9.528844816430857
510,-17.367185838165348
511,-4.786973051580452
512,-22.337518592000603
513,-7.856214484219272
514,-11.926491556035703
515,-16.8902869612061
516,-12.035082225019094
517,-74.47069518164854
518,-15.946733127102156
519,-15.041169856771933
520,-19.700974390299905
521,-14.510494986318513
522,-18.335060310312652
523,-15.174865492757041
524,-19.884988601140417
525,-14.964752791851005
526,-12.40572611311801
527,-10.97310514256964
528,-20.037844673179364
529,-25.310555777938006
530,-11.356211619577042
531,-16.898115804515918
532,-15.31805245126364
533,-15.355149318197794
534,-16.642364777616002
535,-41.525691009174466
536,-13.379489598430787
537,-34.84404945999833
538,-16.572179708709903
539,-25.084295617505926
540,-13.658921914952904
541,-16.14743268055698
542,-24.709768223251075
543,-16.626675065365834
544,-23.325256728637708
545,-15.849463758688842
546,-12.98447902983603
547,-6.667128266283738
548,-24.61015730740978
549,-48.3642878874912
550,-4.193433932424316
551,-9.202855036398429
552,-12.691184230740767
553,-12.96421353047565
554,-3.839524967622875
555,-13.540754842420947
556,-24.841921447160495
557,-17.488799422269004
558,-9.986287724387326
559,-18.117761591054794
560,-10.946348463619103
561,-12.902621606450973
562,-17.998676331451946
563,-24.242254304557207
564,-5.611784779417494
565,-3.4752180688931507
566,-12.026147185115208
567,-14.839505269343107
568,-11.394175326326344
569,-3.3268316976352352
570,-10.169106892402962
571,-11.26283872680882
572,-5.790636573817178
573,-7.661080158352799
574,-21.059877870193013
575,-11.513481606753988
576,-13.385066315884146
577,-49.3500233649356
578,-7.231316967340401
579,-13.905078457707845
580,-13.356573265064121
581,-19.07537076400358
582,-9.867955096311118
583,-40.96431432685439
584,-9.98037574847767
585,-8.85389771937694
586,-12.038541762581255
587,-15.50281561145745
588,-39.39405900665339
589,-16.117264296507972
590,-3.193312743237632
591,-18.136552324773252
592,-8.649540667833419
593,-10.255868477411695
594,-19.855738475220218
595,-19.711791815673614
596,-9.352469791801068
597,-60.49275012395413
598,-15.455038682931521
599,0.27961045554434527
600,-16.146600781886296
601,-21.081203475049776
602,-47.416551675211196
603,-12.578030315964487
604,-11.279381740498296
605,-15.48335328785174
606,-19.26304191382381
607,-24.58156008505133
608,-14.72265899746522
609,-8.305245121713536
610,-12.36039989660677
611,-20.08304239346494
612,-17.249287032297445
613,-26.981670560222035
614,-12.8839736791615
615,-16.15738140132656
616,-5.423102796690323
617,-15.403728078310698
618,-7.411180209298546
619,-14.955774015769519
620,-11.055505876956465
621,-12.441164472871442
622,-13.88707071362266
623,-13.421383770455758
624,-9.296735968234115
625,-16.003936422499336
626,-22.78098323949997
627,1.3643550080920726
628,-9.58699647086277
629,-17.227744033596707
630,-25.96329643042533
631,-14.01464234513712
632,-8.245103418114887
633,-17.18629968955836
634,-15.391469366808998
635,-32.62922899854879
636,-17.131276770706656
637,-4.951573585896645
638,-14.089540930663308
639,-14.544152714939141
640,-18.076801532397848
641,-14.394805146867208
642,-10.92964537917574
643,-12.381804539580372
644,-24.843633260235563
645,-6.650753548811938
646,-7.3143236227218384
647,-19.483764130328385
648,-35.63201603891032
649,-14.64860019287116
650,-24.404470995464806
651,-18.474464791048234
652,-6.712406106229514
653,-13.980083673525588
654,-2.5258009677141438
655,-16.989415754532377
656,-19.488903514993545
657,-16.414946646772183
658,-22.202265810454158
659,-15.350775135563557
660,-27.511614919901618
661,-11.768664632859565
662,-6.738363284258339
663,-2.9776558025826
664,-9.916975035886745
665,-17.705958407629133
666,-12.861135818396884
667,-12.504081151191793
668,-13.809430685324863
669,-13.758663837342413
670,-10.851051912576986
671,-22.864987793322697
672,-21.873302530205738
673,-20.363380414557895
674,-9.349176563077513
675,-14.73689692827688
676,-6.320743494706662
677,-16.141131501702567
678,-13.967865991945057
679,-10.662627650717177
680,-22.932734807110045
681,-9.94096602197692
682,-12.287034206945918
683,-29.191659628865164
684,-5.9521506064054925
685,-40.41546198406144
686,-27.325286509079838
687,-17.053051968438584
688,-6.07681553304969
689,-8.991695558119453
690,-43.55516293526566
691,-14.847329221380424
692,-17.21777195125472
693,-9.714680381696443
694,-4.6180377354413515
695,-18.45356335961489
696,-20.12058515321788
697,-21.85703560814205
698,-73.38126341358544
699,-14.857251191797298
700,-19.986144704924996
701,-18.49271552414018
702,-13.050342396228409
703,-20.028742004425858
704,-25.65686662075933
705,-15.736384399598606
706,-7.85476953216102
707,-28.451998325783578
708,-19.38650351618894
709,-13.79437754174153
710,-16.736448348581355
711,-28.718873458573043
712,-9.301905704154533
713,-64.66224129237123
714,-15.340896933044123
715,-30.53640768642791
716,-4.344085389479224
717,-15.768586290650111
718,-14.55757011436021
719,-7.401593429405459
720,-25.312853202209606
721,-12.939929777343973
722,-43.737264119034
723,-5.274122314078664
724,-5.034765724395909
725,-14.374524928837458
726,-5.653011220027
727,-7.141302793253917
728,-13.02182997483813
729,-9.683402194302012
730,-21.711184887773246
731,-13.26399955845659
732,-24.16817259663534
733,-16.957786560858633
734,-20.717065778155852
735,-16.73060012744031
736,-7.944351552738009
737,-12.522354283328525
738,-13.675673887706932
739,-22.42354410994627
740,-5.153383225310314
741,-14.234193538509302
742,-5.744695933531924
743,-13.087385724221168
744,-9.821810472869291
745,-12.956837655533786
746,-22.29176821918138
747,-30.843510768341844
748,-12.570835841290005
749,-11.827700800021177
750,-10.803846456737793
751,-10.160751109282618
752,-7.914021526155878
753,-10.118810817427939
754,-21.93207692453587
755,-14.65509231753037
756,-12.711788851420792
757,-2.640842391794898
758,-12.66454204485281
759,-17.438853946814362
760,-27.603462346561432
761,-10.39637169520256
762,-16.81283238883909
763,-4.982198877981881
764,-15.911986039727871
765,-29.6755278174182
766,0.43680654421063103
767,-9.290159024219909
768,-19.151722995816858
769,-17.870724843266515
770,-15.048177972747364
771,-25.511300502290602
772,-10.106400751979061
773,-7.414172700089084
774,-7.3136681973922855
775,-26.130140481498024
776,-15.038474086573135
777,-9.202957549671007
778,-8.5327145344248
779,-6.459932267875718
780,-10.199201202001017
781,-19.102432243560656
782,-23.676967861122517
783,4.289267514583955
784,-19.88604005916372
785,-15.347393251552512
786,-17.433894366461598
787,-6.784851250874468
788,-12.481528925646998
789,-26.55979524414171
790,-19.164711189729644
791,-12.171016724185163
792,-15.368722546396
793,-16.51002942222646
794,-7.30829345439464
795,-4.82913749683355
796,-16.97445002839021
797,-3.4602426565474858
798,-10.434047706781753
799,-11.354299111946794
800,-18.453267982815007
801,-22.656876155574352
802,-20.233499237678558
803,-12.253644377529113
804,-11.422699879749345
805,-11.870423548742778
806,-5.942135567247728
807,-14.77829356755145
808,-17.594919388100386
809,-20.067533636072497
810,-21.649324972244226
811,-12.175674569429843
812,-4.855725261992561
813,-26.958716432590904
814,-9.098326595570239
815,-9.001757698199786
816,-19.76030574549504
817,-11.243314052615347
818,-6.92620107747555
819,-36.71960356668683
820,-56.184526098912784
821,-13.361606046467088
822,-25.703542479250217
823,-10.083409766306076
824,-8.572121132099944
825,-24.994664697281742
826,-14.47638633634948
827,-14.054950251955745
828,-12.765307912504126
829,-12.692358327305797
830,-13.310297853177975
831,-7.88365643672531
832,-7.318481745201067
833,-5.027933866639128
834,-19.47939309195089
835,-14.17458389774295
836,-21.914077061773884
837,-9.497591594058482
838,-7.805757147791754
839,-13.314037781891514
840,-11.869168386539846
841,-7.415547025860466
842,-17.516276853172897
843,-21.536687994291526
844,-15.486910322741112
845,-13.3461722523837
846,-17.24643440857288
847,-14.94743185016737
848,-27.874419728469988
849,-14.99362746726629
850,-12.97344507310806
851,-23.450850225033196
852,-8.619822227404558
853,-23.648378084478622
854,-17.176508106992284
855,-25.06875018697655
856,-34.83620054743424
857,-14.33520604278656
858,-14.096967513849012
859,-6.828937033644879
860,-8.02676484343425
861,-20.80938150130091
862,-5.900464246261857
863,-18.077517101706075
864,-23.47307996479345
865,-13.144835390215317
866,-6.046534989368595
867,-5.140811245436609
868,-15.681765190693248
869,-8.896880530355707
870,-15.056348863011792
871,-21.465941059592726
872,-5.203976118461663
873,-9.468839722457037
874,-17.45471282011513
875,-7.2278558305218255
876,-15.147611349258401
877,-7.395187047587024
878,-29.029974292352474
879,-48.081913817597346
880,-7.131778891741412
881,-8.543666094250867
882,-6.347175198996474
883,-20.747551889184113
884,-22.823899431333555
885,-7.507827606479712
886,-20.759058281276033
887,-6.3139390990129804
888,-11.718868673070286
889,-13.989097024641802
890,-15.097217287275344
891,-13.490778922617215
892,-10.18088429973801
893,-21.370572643341475
894,-17.792152405492825
895,-16.669376051928758
896,-28.631606831313423
897,-20.094514492250312
898,-17.453913986323755
899,-18.734758741011106
900,-67.79628203461112
901,-16.080931631382576
902,-45.76408994160268
903,-15.912914522699786
904,-17.306149220196534
905,-28.22436843599965
906,-12.200300453307511
907,-11.171718890222992
908,-7.921133152374541
909,-12.350427115009383
910,-8.611604719481655
911,-10.932436226003526
912,-26.600051151443406
913,-13.302017899621797
914,-9.734023433336205
915,-13.984426612073232
916,-15.636181632077312
917,-17.851965708572962
918,-12.423034423268634
919,-17.100866958665502
920,-14.767478017927617
921,-10.072108371588062
922,-25.47113017254764
923,-20.669499218575666
924,-18.445358938557867
925,-8.706264801797307
926,-15.18396958222573
927,-21.74226152753746
928,-19.24481294341874
929,-11.293052185419729
930,-16.159451792371378
931,-14.243272835881804
932,-22.00524063042852
933,-18.842756333923447
934,-8.180560519947175
935,-14.122602369006872
936,-12.091941876790298
937,-21.321138357557356
938,-16.93000255438877
939,-19.25760164800306
940,-11.436831028413426
941,-19.563067106596005
942,-4.31007978662935
943,-14.322786756934448
944,-25.082194975666482
945,-37.56772969661312
946,-96.5082327306245
947,-28.52617371218069
948,-14.33657045057629
949,-7.980814792992383
950,-62.32388632221373
951,-18.681774831306306
952,-13.099159341728306
953,-14.995942660260374
954,-19.91336416629791
955,-22.04394333897564
956,-5.12384566273456
957,-18.302925568306925
958,-20.59888170146901
959,-7.26680265925679
960,-18.844513549113547
961,-8.228860608451733
962,-16.416223111931405
963,-6.669376085737364
964,-9.744139579465278
965,-13.276102555394136
966,-16.46229782274156
967,-45.72121402102036
968,-28.334204657730908
969,-6.71782154923411
970,-26.928082892338967
971,-7.71596513214876
972,-10.02279370145774
973,-11.69982668657131
974,-35.34951478874341
975,0.04941325886786352
976,-4.8181252227212
977,-13.326234482587102
978,-15.536655058516647
979,-8.734078729407443
980,-6.903022620160366
981,-14.720181481104877
982,-16.56012808273219
983,-9.355013494894216
984,-4.9231568868824205
985,-20.05082705384214
986,-16.239934977804204
987,-4.590149324911849
988,-7.341936587054237
989,-15.207139566234694
990,-32.956422350231165
991,-72.10339895774771
992,-23.103192441586167
993,-15.145269247754495
994,-11.836376591156352
995,-16.149494600440043
996,-16.650322947934008
997,-18.485303730188757
998,-13.145365567501214
999,-15.028500608856135
1000,-4.55280756733864
1001,-14.296130955013364
1002,-29.537271738326996
1003,-58.704816473895875
1004,-9.726727513724438
1005,-17.059800798268938
1006,-16.632327634752897
1007,-10.697146902092443
1008,-23.523435202116588
1009,-19.90931912949812
1010,-33.89250242400213
1011,-14.676769981542433
1012,-16.958412951755758
1013,-15.314322772766754
1014,-20.059999337433915
1015,-23.891133103968038
1016,-15.144457055349857
1017,-37.881388738323466
1018,-15.219660335847879
1019,-7.558434054367696
1020,-73.761577482021
1021,-18.762632427334115
1022,-19.42159864425699
1023,-22.40025680553921
1024,-14.974651773404755
1025,-15.966746176002731
1026,-11.205164315580923
1027,-14.087075988225887
1028,-13.440196622043281
1029,-12.088471227593963
1030,-12.904584554557257
1031,-8.703220459863712
1032,-32.64890594689414
1033,-16.395868098556804
1034,-22.824387009201068
1035,-30.171649569974356
1036,-12.8107748522547
1037,-11.827778833892367
1038,-18.332016204117828
1039,-18.962468237953274
1040,-10.642625194705893
1041,-13.174741847321961
1042,-25.094422811044637
1043,-16.363349185303036
1044,-10.504275703194352
1045,-10.140847178531608
1046,-9.449443342769436
1047,-21.982480575929515
1048,-22.447564324872502
1049,-9.844932397480715
1050,-12.51474931542734
1051,-18.381275754382166
1052,-32.78280908367635
1053,-10.09786399298312
1054,-24.28261666966567
1055,-18.255505048653514
1056,-14.999604056557398
1057,-33.70214897718232
1058,-18.23991396171511
1059,-14.810971154540999
1060,-10.945551827718694
1061,-4.027172121007252
1062,-15.893096886670204
1063,-28.25659841498846
1064,-12.9938362706163
1065,-10.023221616646502
1066,-6.459161686792688
1067,-18.75406081913531
1068,-9.633837238874436
1069,-7.871583722676602
1070,-15.685714452143285
1071,-10.253910912526939
1072,-16.23750469175135
1073,-15.826667306877422
1074,-15.14733371351883
1075,-24.834791991543806
1076,-9.257125722289091
1077,-20.167695188073026
1078,-15.628636833212596
1079,-14.7040192336951
1080,-13.552758507400668
1081,-12.494822164281835
1082,-8.306597725184416
1083,-9.014452288596658
1084,-10.47048361442598
1085,-33.18316983969612
1086,-6.783470772780081
1087,-8.04088530191396
1088,-6.848332040476489
1089,-23.88088668128509
1090,-7.811743130226812
1091,-12.85313314926013
1092,-15.181497275419668
1093,-25.483517573760395
1094,-12.889568017379347
1095,-17.466415636159567
1096,-5.875686744687599
1097,-4.148693729223922
1098,-12.661184900291842
1099,-17.704102968464458
1100,-24.68065901711943
1101,-11.968569556750083
1102,-18.594263954117604
1103,-9.317721147137412
1104,-31.47431499287636
1105,-9.691164622509413
1106,-12.637785799402671
1107,-14.537911157283546
1108,-7.232980102665369
1109,-18.54936463626226
1110,-12.32321092347923
1111,2.726574336437281
1112,-9.891977767440741
1113,-9.228203446986424
1114,-11.519461978876903
1115,-7.831575386682243
1116,-7.647471503182464
1117,-11.631107008661003
1118,-19.332367565537993
1119,-7.914590027736201
1120,-16.59622236885069
1121,-3.2165944161751447
1122,-41.40704825583846
1123,-18.672356455214874
1124,-11.193306841218156
1125,-39.19161788106868
1126,-73.93029195844089
1127,-7.787996793465394
1128,-13.574302520531983
1129,-65.4302716240404
1130,-10.431790458656543
1131,-26.420166911091865
1132,-18.596682231008863
1133,-31.763090880721023
1134,-21.088001908712677
1135,-11.744781992437701
1136,-6.146643036232588
1137,-8.395408737504528
1138,-15.730817007477299
1139,-8.457167560398537
1140,-20.149941971820525
1141,-7.546583996048554
1142,-17.311938950125196
1143,-13.830113463256922
1144,-12.13140427340289
1145,-17.49758360813496
1146,-25.481621670478575
1147,-20.500319427486918
1148,-25.9018862957214
1149,-16.901164858403597
1150,-21.833250633300295
1151,-16.530516379821286
1152,-24.82969814902587
1153,-3.938787150305
1154,-16.48027920257434
1155,-19.098578099780617
1156,-37.98915535921641
1157,-14.164034846249947
1158,-5.844917665701718
1159,-29.764010002891226
1160,-13.98998573741387
1161,-31.192575773137868
1162,-13.554422285713175
1163,-33.47280390014374
1164,-31.646996468837997
1165,-14.614930784885551
1166,-15.51610491635468
1167,-18.649067136545295
1168,-19.389093789772964
1169,-10.402294384786982
1170,1.6550209003934668
1171,-16.80484807548926
1172,-8.981290961694956
1173,-4.697563875818169
1174,-25.251721037739305
1175,-17.642955883566366
1176,-26.66725139646907
1177,-20.297659058917482
1178,-17.40979328085158
1179,-13.014099873133961
1180,-6.306747468529988
1181,-20.277619143094693
1182,-11.503536263000157
1183,-29.761679119136623
1184,-7.232311375056774
1185,-6.353647765466537
1186,-29.826540865875465
1187,-13.340840208210974
1188,-11.490499807418807
1189,-14.52760929204102
1190,-6.133031015326809
1191,-7.611324245833593
1192,-19.61241294772465
1193,-15.654423416816151
1194,-7.72077998039255
1195,-16.138503033474088
1196,-12.227745117066416
1197,-14.529732654302945
1198,-27.09600247501111
1199,-8.88406765872803
1200,-18.31058221450792
1201,-32.83745965964619
1202,-15.622887823544033
1203,-15.658893295578203
1204,-29.438251427012254
1205,-18.397960761618403
1206,-23.677886291310948
1207,-10.788900158822411
1208,-18.013777775324243
1209,-20.035221683131887
1210,-15.019995024563814
1211,-12.56527619949537
1212,-16.578316915594407
1213,-12.928532624056123
1214,-14.699601448171258
1215,-9.508314218696825
1216,-21.908130384801282
1217,-11.35052416656219
1218,-14.658815794007399
1219,-27.88020228239312
1220,-12.06748625981829
1221,-16.962658013616448
1222,-25.56109788658325
1223,-6.348392232475652
1224,-14.538513629657489
1225,-12.435220215084367
1226,-24.46476627612402
1227,-2.477850450822702
1228,-19.83657696935661
1229,-16.107315097849252
1230,-6.635093817152267
1231,-17.930073607101022
1232,-50.980464668141316
1233,-17.98202407864965
1234,-20.081164103713473
1235,-15.08548850170078
1236,-7.9209515928236485
1237,-10.576997140593278
1238,-16.636678202458384
1239,-17.73855600065179
1240,-9.339018395069111
1241,-8.47867036265308
1242,-14.537929495904374
1243,-23.461568503784164
1244,-25.06231027585875
1245,-21.94024872527099
